afiki	ningeafiki	V;FIN;IND;COND;PRES;1;SG
hii	hawa	ADJ;PL;LGSPEC1
hii	haya	ADJ;PL;LGSPEC7
hii	huku	ADJ;PL;LGSPEC6
hii	hapa	ADJ;SG;LGSPEC8
hii	huku	ADJ;SG;LGSPEC6
hii	hizi	ADJ;PL;LGSPEC4
hii	huu	ADJ;SG;LGSPEC5
hii	hili	ADJ;SG;LGSPEC7
hii	huu	ADJ;SG;LGSPEC2
hii	humu	ADJ;PL;LGSPEC9
hii	hizi	ADJ;PL;LGSPEC5
hii	hii	ADJ;PL;LGSPEC2
hii	hii	ADJ;SG;LGSPEC4
hii	hivi	ADJ;PL;LGSPEC3
hii	hiki	ADJ;SG;LGSPEC3
hii	huyu	ADJ;SG;LGSPEC1
hii	hapa	ADJ;PL;LGSPEC8
hii	humu	ADJ;SG;LGSPEC9
ingi	wengi	ADJ;PL;LGSPEC1
ingi	mengi	ADJ;PL;LGSPEC7
ingi	kwingi	ADJ;PL;LGSPEC6
ingi	pengi	ADJ;SG;LGSPEC8
ingi	kwingi	ADJ;SG;LGSPEC6
ingi	nyingi	ADJ;PL;LGSPEC4
ingi	mwingi	ADJ;SG;LGSPEC5
ingi	jingi	ADJ;SG;LGSPEC7
ingi	mwingi	ADJ;SG;LGSPEC2
ingi	mwingi	ADJ;PL;LGSPEC9
ingi	nyingi	ADJ;PL;LGSPEC5
ingi	mingi	ADJ;PL;LGSPEC2
ingi	nyingi	ADJ;SG;LGSPEC4
ingi	vingi	ADJ;PL;LGSPEC3
ingi	kingi	ADJ;SG;LGSPEC3
ingi	mwingi	ADJ;SG;LGSPEC1
ingi	pengi	ADJ;PL;LGSPEC8
ingi	mwingi	ADJ;SG;LGSPEC9
ja	amekuja	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
ja	ukija	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
ja	ukaje	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
ja	inaja	V;FIN;IND;PRES;3;PL;LGSPEC2
ja	waja	V;FIN;INDF3;PL;LGSPEC1
ja	ikaja	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
ja	vimekuja	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
ja	vilikuja	V;FIN;IND;PST;3;PL;LGSPEC4
ja	chaja	V;FIN;IND;INDF3;SG;LGSPEC4
ja	tuje	V;FIN;SUBJ;PST;1;PL
ja	vingalikuja	V;FIN;IND;COND;PST;3;PL;LGSPEC4
ja	litakuja	V;FIN;IND;FUT;3;SG;LGSPEC3
ja	zitakuja	V;FIN;IND;FUT;3;PL;LGSPEC5
ja	yakaje	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
ja	ingekuja	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
ja	ilikuja	V;FIN;IND;PST;3;SG;LGSPEC5
ja	zikija	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
ja	lingalikuja	V;FIN;IND;COND;PST;3;SG;LGSPEC3
ja	kingekuja	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
ja	kimekuja	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
ja	lije	V;FIN;IND;PST;3;SG;LGSPEC3
ja	nikija	V;FIN;SUBJ;COM;PST;1;SG
ja	ikaje	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
ja	wanaja	V;FIN;IND;PRES;3;PL;LGSPEC1
ja	zaja	V;FIN;INDF3;PL;LGSPEC6
ja	tukaja	V;FIN;IND;LGSPEC10;1;PL
ja	wamekuja	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
ja	naja	V;FIN;IND;IND;INDF1;SG
ja	utakuja	V;FIN;IND;FUT;2;SG
ja	linakuja	V;FIN;IND;PRES;3;SG;LGSPEC3
ja	akaja	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
ja	limekuja	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
ja	ukija	V;FIN;SUBJ;COM;PST;2;SG
ja	kuja	V;NFIN
ja	tungalikuja	V;FIN;IND;COND;PST;1;PL
ja	tukija	V;FIN;SUBJ;COM;PST;1;PL
ja	umekuja	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
ja	ukija	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
ja	ije	V;FIN;IND;PST;3;SG;LGSPEC5
ja	zinaja	V;FIN;IND;PRES;3;PL;LGSPEC6
ja	zikaja	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
ja	ingekuja	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
ja	mlikuja	V;FIN;IND;PST;2;PL
ja	yaje	V;FIN;SUBJ;PST;3;PL;LGSPEC3
ja	mngalikuja	V;FIN;IND;COND;PST;2;PL
ja	watakuja	V;FIN;IND;FUT;3;PL;LGSPEC1
ja	tukaje	V;FIN;SUBJ;LGSPEC10;1;PL
ja	ukaja	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
ja	huja	V;FIN;IND;HAB;SG
ja	ikija	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
ja	ungekuja	V;FIN;IND;COND;PRES;2;SG
ja	umekuja	V;FIN;IND;PST;PRF;2;SG
ja	nije	V;FIN;IND;PST;1;SG
ja	likija	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
ja	akaje	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
ja	zinaja	V;FIN;IND;PRES;3;PL;LGSPEC5
ja	yaja	V;FIN;INDF3;PL;LGSPEC2
ja	yakaja	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
ja	zilikuja	V;FIN;IND;PST;3;PL;LGSPEC6
ja	zingalikuja	V;FIN;IND;COND;PST;3;PL;LGSPEC6
ja	zimekuja	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
ja	yalikuja	V;FIN;IND;PST;3;PL;LGSPEC3
ja	laja	V;FIN;IND;INDF3;SG;LGSPEC3
ja	ije	V;FIN;SUBJ;PST;3;PL;LGSPEC2
ja	zingalikuja	V;FIN;IND;COND;PST;3;PL;LGSPEC5
ja	kitakuja	V;FIN;IND;FUT;3;SG;LGSPEC4
ja	vitakuja	V;FIN;IND;FUT;3;PL;LGSPEC4
ja	ninakuja	V;FIN;IND;PRES;1;SG
ja	vikaje	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
ja	ungekuja	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
ja	ikaja	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
ja	ulikuja	V;FIN;IND;PST;3;SG;LGSPEC2
ja	zikija	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
ja	ungalikuja	V;FIN;IND;COND;PST;3;SG;LGSPEC2
ja	angekuja	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
ja	nimekuja	V;FIN;IND;PST;PRF;1;SG
ja	kije	V;FIN;IND;PST;3;SG;LGSPEC4
ja	kikija	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
ja	kikaje	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
ja	mnaja	V;FIN;IND;PRES;2;PL
ja	yaja	V;FIN;INDF3;PL;LGSPEC3
ja	mkaja	V;FIN;IND;LGSPEC10;2;PL
ja	mngekuja	V;FIN;IND;COND;PRES;2;PL
ja	waja	V;FIN;IND;IND;INDF3;SG;LGSPEC2
ja	atakuja	V;FIN;IND;FUT;3;SG;LGSPEC1
ja	yatakuja	V;FIN;IND;FUT;3;PL;LGSPEC3
ja	kinakuja	V;FIN;IND;PRES;3;SG;LGSPEC4
ja	ukaja	V;FIN;IND;LGSPEC10;2;SG
ja	nilikuja	V;FIN;IND;PST;1;SG
ja	angalikuja	V;FIN;IND;COND;PST;3;SG;LGSPEC1
ja	umekuja	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
ja	aje	V;FIN;IND;PST;3;SG;LGSPEC1
ja	akija	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
ja	tunaja	V;FIN;IND;PRES;1;PL
ja	zingekuja	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
ja	unakuja	V;FIN;IND;PRES;3;SG;LGSPEC6
ja	ukaja	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
ja	zitakuja	V;FIN;IND;FUT;3;PL;LGSPEC6
ja	zikaje	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
ja	ulikuja	V;FIN;IND;PST;2;SG
ja	uje	V;FIN;IND;PST;3;SG;LGSPEC6
ja	wangekuja	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
ja	tulikuja	V;FIN;IND;PST;1;PL
ja	wangalikuja	V;FIN;IND;COND;PST;3;PL;LGSPEC1
ja	mtakuja	V;FIN;IND;FUT;2;PL
ja	mkaje	V;FIN;SUBJ;LGSPEC10;2;PL
ja	wakija	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
ja	uje	V;FIN;IND;PST;2;SG
ja	ukaje	V;FIN;SUBJ;LGSPEC10;2;SG
ja	vinaja	V;FIN;IND;PRES;3;PL;LGSPEC4
ja	twaja	V;FIN;INDF1;PL
ja	vikaja	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
ja	huja	V;FIN;IND;HAB;PL
ja	vingekuja	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
ja	imekuja	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
ja	ilikuja	V;FIN;IND;PST;3;PL;LGSPEC2
ja	waja	V;FIN;IND;INDF3;SG;LGSPEC6
ja	waje	V;FIN;SUBJ;PST;3;PL;LGSPEC1
ja	ingalikuja	V;FIN;IND;COND;PST;3;PL;LGSPEC2
ja	itakuja	V;FIN;IND;FUT;3;SG;LGSPEC5
ja	tutakuja	V;FIN;IND;FUT;1;PL
ja	unakuja	V;FIN;IND;PRES;2;SG
ja	zikaje	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
ja	zije	V;FIN;SUBJ;PST;3;PL;LGSPEC6
ja	kikaja	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
ja	lilikuja	V;FIN;IND;PST;3;SG;LGSPEC3
ja	vikija	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
ja	ingalikuja	V;FIN;IND;COND;PST;3;SG;LGSPEC5
ja	ungekuja	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
ja	ulikuja	V;FIN;IND;PST;3;SG;LGSPEC6
ja	ungalikuja	V;FIN;IND;COND;PST;3;SG;LGSPEC6
ja	ikija	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
ja	likaje	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
ja	yanaja	V;FIN;IND;PRES;3;PL;LGSPEC3
ja	vyaja	V;FIN;INDF3;PL;LGSPEC4
ja	wakaja	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
ja	tungekuja	V;FIN;IND;COND;PRES;1;PL
ja	tumekuja	V;FIN;IND;PST;PRF;1;PL
ja	zilikuja	V;FIN;IND;PST;3;PL;LGSPEC5
ja	aja	V;FIN;IND;IND;INDF3;SG;LGSPEC1
ja	mje	V;FIN;SUBJ;PST;2;PL
ja	utakuja	V;FIN;IND;FUT;3;SG;LGSPEC2
ja	itakuja	V;FIN;IND;FUT;3;PL;LGSPEC2
ja	inakuja	V;FIN;IND;PRES;3;SG;LGSPEC5
ja	ikaje	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
ja	nikaja	V;FIN;IND;LGSPEC10;1;SG
ja	kilikuja	V;FIN;IND;PST;3;SG;LGSPEC4
ja	ungalikuja	V;FIN;IND;COND;PST;2;SG
ja	lingekuja	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
ja	imekuja	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
ja	uje	V;FIN;IND;PST;3;SG;LGSPEC2
ja	ukaje	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
ja	zaja	V;FIN;INDF3;PL;LGSPEC5
ja	zingekuja	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
ja	mmekuja	V;FIN;IND;PST;PRF;2;PL
ja	waja	V;FIN;IND;IND;INDF2;SG
ja	nitakuja	V;FIN;IND;FUT;1;SG
ja	unakuja	V;FIN;IND;PRES;3;SG;LGSPEC2
ja	alikuja	V;FIN;IND;PST;3;SG;LGSPEC1
ja	ningalikuja	V;FIN;IND;COND;PST;1;SG
ja	wakaje	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
ja	mkija	V;FIN;SUBJ;COM;PST;2;PL
ja	nikaje	V;FIN;SUBJ;LGSPEC10;1;SG
ja	mwaja	V;FIN;INDF2;PL
ja	zikaja	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
ja	yangekuja	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
ja	yamekuja	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
ja	walikuja	V;FIN;IND;PST;3;PL;LGSPEC1
ja	yaja	V;FIN;IND;INDF3;SG;LGSPEC5
ja	vije	V;FIN;SUBJ;PST;3;PL;LGSPEC4
ja	yangalikuja	V;FIN;IND;COND;PST;3;PL;LGSPEC3
ja	utakuja	V;FIN;IND;FUT;3;SG;LGSPEC6
ja	zimekuja	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
ja	anakuja	V;FIN;IND;PRES;3;SG;LGSPEC1
ja	zije	V;FIN;SUBJ;PST;3;PL;LGSPEC5
ja	likaja	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
ja	yakija	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
ja	kingalikuja	V;FIN;IND;COND;PST;3;SG;LGSPEC4
ja	ningekuja	V;FIN;IND;COND;PRES;1;SG
kana	amekana	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
kana	ukikana	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
kana	ukakane	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
kana	inakana	V;FIN;IND;PRES;3;PL;LGSPEC2
kana	wakana	V;FIN;INDF3;PL;LGSPEC1
kana	ikakana	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
kana	vimekana	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
kana	vilikana	V;FIN;IND;PST;3;PL;LGSPEC4
kana	chakana	V;FIN;IND;INDF3;SG;LGSPEC4
kana	tukane	V;FIN;SUBJ;PST;1;PL
kana	vingalikana	V;FIN;IND;COND;PST;3;PL;LGSPEC4
kana	litakana	V;FIN;IND;FUT;3;SG;LGSPEC3
kana	zitakana	V;FIN;IND;FUT;3;PL;LGSPEC5
kana	yakakane	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
kana	ingekana	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
kana	ilikana	V;FIN;IND;PST;3;SG;LGSPEC5
kana	zikikana	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
kana	lingalikana	V;FIN;IND;COND;PST;3;SG;LGSPEC3
kana	kingekana	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
kana	kimekana	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
kana	likane	V;FIN;IND;PST;3;SG;LGSPEC3
kana	nikikana	V;FIN;SUBJ;COM;PST;1;SG
kana	ikakane	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
kana	wanakana	V;FIN;IND;PRES;3;PL;LGSPEC1
kana	zakana	V;FIN;INDF3;PL;LGSPEC6
kana	tukakana	V;FIN;IND;LGSPEC10;1;PL
kana	wamekana	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
kana	nakana	V;FIN;IND;IND;INDF1;SG
kana	utakana	V;FIN;IND;FUT;2;SG
kana	linakana	V;FIN;IND;PRES;3;SG;LGSPEC3
kana	akakana	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
kana	limekana	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
kana	ukikana	V;FIN;SUBJ;COM;PST;2;SG
kana	kukana	V;NFIN
kana	tungalikana	V;FIN;IND;COND;PST;1;PL
kana	tukikana	V;FIN;SUBJ;COM;PST;1;PL
kana	umekana	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
kana	ukikana	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
kana	ikane	V;FIN;IND;PST;3;SG;LGSPEC5
kana	zinakana	V;FIN;IND;PRES;3;PL;LGSPEC6
kana	zikakana	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
kana	ingekana	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
kana	mlikana	V;FIN;IND;PST;2;PL
kana	yakane	V;FIN;SUBJ;PST;3;PL;LGSPEC3
kana	mngalikana	V;FIN;IND;COND;PST;2;PL
kana	watakana	V;FIN;IND;FUT;3;PL;LGSPEC1
kana	tukakane	V;FIN;SUBJ;LGSPEC10;1;PL
kana	ukakana	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
kana	hukana	V;FIN;IND;HAB;SG
kana	ikikana	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
kana	ungekana	V;FIN;IND;COND;PRES;2;SG
kana	umekana	V;FIN;IND;PST;PRF;2;SG
kana	nikane	V;FIN;IND;PST;1;SG
kana	likikana	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
kana	akakane	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
kana	zinakana	V;FIN;IND;PRES;3;PL;LGSPEC5
kana	yakana	V;FIN;INDF3;PL;LGSPEC2
kana	yakakana	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
kana	zilikana	V;FIN;IND;PST;3;PL;LGSPEC6
kana	zingalikana	V;FIN;IND;COND;PST;3;PL;LGSPEC6
kana	zimekana	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
kana	yalikana	V;FIN;IND;PST;3;PL;LGSPEC3
kana	lakana	V;FIN;IND;INDF3;SG;LGSPEC3
kana	ikane	V;FIN;SUBJ;PST;3;PL;LGSPEC2
kana	zingalikana	V;FIN;IND;COND;PST;3;PL;LGSPEC5
kana	kitakana	V;FIN;IND;FUT;3;SG;LGSPEC4
kana	vitakana	V;FIN;IND;FUT;3;PL;LGSPEC4
kana	ninakana	V;FIN;IND;PRES;1;SG
kana	vikakane	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
kana	ungekana	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
kana	ikakana	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
kana	ulikana	V;FIN;IND;PST;3;SG;LGSPEC2
kana	zikikana	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
kana	ungalikana	V;FIN;IND;COND;PST;3;SG;LGSPEC2
kana	angekana	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
kana	nimekana	V;FIN;IND;PST;PRF;1;SG
kana	kikane	V;FIN;IND;PST;3;SG;LGSPEC4
kana	kikikana	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
kana	kikakane	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
kana	mnakana	V;FIN;IND;PRES;2;PL
kana	yakana	V;FIN;INDF3;PL;LGSPEC3
kana	mkakana	V;FIN;IND;LGSPEC10;2;PL
kana	mngekana	V;FIN;IND;COND;PRES;2;PL
kana	wakana	V;FIN;IND;IND;INDF3;SG;LGSPEC2
kana	atakana	V;FIN;IND;FUT;3;SG;LGSPEC1
kana	yatakana	V;FIN;IND;FUT;3;PL;LGSPEC3
kana	kinakana	V;FIN;IND;PRES;3;SG;LGSPEC4
kana	ukakana	V;FIN;IND;LGSPEC10;2;SG
kana	nilikana	V;FIN;IND;PST;1;SG
kana	angalikana	V;FIN;IND;COND;PST;3;SG;LGSPEC1
kana	umekana	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
kana	akane	V;FIN;IND;PST;3;SG;LGSPEC1
kana	akikana	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
kana	tunakana	V;FIN;IND;PRES;1;PL
kana	zingekana	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
kana	unakana	V;FIN;IND;PRES;3;SG;LGSPEC6
kana	ukakana	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
kana	zitakana	V;FIN;IND;FUT;3;PL;LGSPEC6
kana	zikakane	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
kana	ulikana	V;FIN;IND;PST;2;SG
kana	ukane	V;FIN;IND;PST;3;SG;LGSPEC6
kana	wangekana	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
kana	tulikana	V;FIN;IND;PST;1;PL
kana	wangalikana	V;FIN;IND;COND;PST;3;PL;LGSPEC1
kana	mtakana	V;FIN;IND;FUT;2;PL
kana	mkakane	V;FIN;SUBJ;LGSPEC10;2;PL
kana	wakikana	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
kana	ukane	V;FIN;IND;PST;2;SG
kana	ukakane	V;FIN;SUBJ;LGSPEC10;2;SG
kana	vinakana	V;FIN;IND;PRES;3;PL;LGSPEC4
kana	twakana	V;FIN;INDF1;PL
kana	vikakana	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
kana	hukana	V;FIN;IND;HAB;PL
kana	vingekana	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
kana	imekana	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
kana	ilikana	V;FIN;IND;PST;3;PL;LGSPEC2
kana	wakana	V;FIN;IND;INDF3;SG;LGSPEC6
kana	wakane	V;FIN;SUBJ;PST;3;PL;LGSPEC1
kana	ingalikana	V;FIN;IND;COND;PST;3;PL;LGSPEC2
kana	itakana	V;FIN;IND;FUT;3;SG;LGSPEC5
kana	tutakana	V;FIN;IND;FUT;1;PL
kana	unakana	V;FIN;IND;PRES;2;SG
kana	zikakane	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
kana	zikane	V;FIN;SUBJ;PST;3;PL;LGSPEC6
kana	kikakana	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
kana	lilikana	V;FIN;IND;PST;3;SG;LGSPEC3
kana	vikikana	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
kana	ingalikana	V;FIN;IND;COND;PST;3;SG;LGSPEC5
kana	ungekana	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
kana	ulikana	V;FIN;IND;PST;3;SG;LGSPEC6
kana	ungalikana	V;FIN;IND;COND;PST;3;SG;LGSPEC6
kana	ikikana	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
kana	likakane	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
kana	yanakana	V;FIN;IND;PRES;3;PL;LGSPEC3
kana	vyakana	V;FIN;INDF3;PL;LGSPEC4
kana	wakakana	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
kana	tungekana	V;FIN;IND;COND;PRES;1;PL
kana	tumekana	V;FIN;IND;PST;PRF;1;PL
kana	zilikana	V;FIN;IND;PST;3;PL;LGSPEC5
kana	akana	V;FIN;IND;IND;INDF3;SG;LGSPEC1
kana	mkane	V;FIN;SUBJ;PST;2;PL
kana	utakana	V;FIN;IND;FUT;3;SG;LGSPEC2
kana	itakana	V;FIN;IND;FUT;3;PL;LGSPEC2
kana	inakana	V;FIN;IND;PRES;3;SG;LGSPEC5
kana	ikakane	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
kana	nikakana	V;FIN;IND;LGSPEC10;1;SG
kana	kilikana	V;FIN;IND;PST;3;SG;LGSPEC4
kana	ungalikana	V;FIN;IND;COND;PST;2;SG
kana	lingekana	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
kana	imekana	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
kana	ukane	V;FIN;IND;PST;3;SG;LGSPEC2
kana	ukakane	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
kana	zakana	V;FIN;INDF3;PL;LGSPEC5
kana	zingekana	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
kana	mmekana	V;FIN;IND;PST;PRF;2;PL
kana	wakana	V;FIN;IND;IND;INDF2;SG
kana	nitakana	V;FIN;IND;FUT;1;SG
kana	unakana	V;FIN;IND;PRES;3;SG;LGSPEC2
kana	alikana	V;FIN;IND;PST;3;SG;LGSPEC1
kana	ningalikana	V;FIN;IND;COND;PST;1;SG
kana	wakakane	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
kana	mkikana	V;FIN;SUBJ;COM;PST;2;PL
kana	nikakane	V;FIN;SUBJ;LGSPEC10;1;SG
kana	mwakana	V;FIN;INDF2;PL
kana	zikakana	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
kana	yangekana	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
kana	yamekana	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
kana	walikana	V;FIN;IND;PST;3;PL;LGSPEC1
kana	yakana	V;FIN;IND;INDF3;SG;LGSPEC5
kana	vikane	V;FIN;SUBJ;PST;3;PL;LGSPEC4
kana	yangalikana	V;FIN;IND;COND;PST;3;PL;LGSPEC3
kana	utakana	V;FIN;IND;FUT;3;SG;LGSPEC6
kana	zimekana	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
kana	anakana	V;FIN;IND;PRES;3;SG;LGSPEC1
kana	zikane	V;FIN;SUBJ;PST;3;PL;LGSPEC5
kana	likakana	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
kana	yakikana	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
kana	kingalikana	V;FIN;IND;COND;PST;3;SG;LGSPEC4
kana	ningekana	V;FIN;IND;COND;PRES;1;SG
ake	wake	ADJ;PL;LGSPEC1
ake	yake	ADJ;PL;LGSPEC7
ake	kwake	ADJ;PL;LGSPEC6
ake	pake	ADJ;SG;LGSPEC8
ake	kwake	ADJ;SG;LGSPEC6
ake	zake	ADJ;PL;LGSPEC4
ake	wake	ADJ;SG;LGSPEC5
ake	lake	ADJ;SG;LGSPEC7
ake	wake	ADJ;SG;LGSPEC2
ake	mwake	ADJ;PL;LGSPEC9
ake	zake	ADJ;PL;LGSPEC5
ake	yake	ADJ;PL;LGSPEC2
ake	yake	ADJ;SG;LGSPEC4
ake	vyake	ADJ;PL;LGSPEC3
ake	chake	ADJ;SG;LGSPEC3
ake	wake	ADJ;SG;LGSPEC1
ake	pake	ADJ;PL;LGSPEC8
ake	mwake	ADJ;SG;LGSPEC9
kwepa	amekwepa	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
kwepa	ukikwepa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
kwepa	ukakwepe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
kwepa	inakwepa	V;FIN;IND;PRES;3;PL;LGSPEC2
kwepa	wakwepa	V;FIN;INDF3;PL;LGSPEC1
kwepa	ikakwepa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
kwepa	vimekwepa	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
kwepa	vilikwepa	V;FIN;IND;PST;3;PL;LGSPEC4
kwepa	chakwepa	V;FIN;IND;INDF3;SG;LGSPEC4
kwepa	kwepe	V;FIN;SUBJ;PST;1;PL
kwepa	vingalikwepa	V;FIN;IND;COND;PST;3;PL;LGSPEC4
kwepa	litakwepa	V;FIN;IND;FUT;3;SG;LGSPEC3
kwepa	zitakwepa	V;FIN;IND;FUT;3;PL;LGSPEC5
kwepa	yakakwepe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
kwepa	ingekwepa	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
kwepa	ilikwepa	V;FIN;IND;PST;3;SG;LGSPEC5
kwepa	zikikwepa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
