jibu	V;FIN;IND;FUT;3;PL;LGSPEC4
jibu	V;FIN;IND;PRES;1;SG
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
jibu	V;FIN;IND;PST;3;SG;LGSPEC2
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC2
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
jibu	V;FIN;IND;PST;PRF;1;SG
jibu	V;FIN;IND;PST;3;SG;LGSPEC4
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
jibu	V;FIN;IND;PRES;2;PL
jibu	V;FIN;INDF3;PL;LGSPEC3
jibu	V;FIN;IND;LGSPEC10;2;PL
jibu	V;FIN;IND;COND;PRES;2;PL
jibu	V;FIN;IND;IND;INDF3;SG;LGSPEC2
jibu	V;FIN;IND;FUT;3;SG;LGSPEC1
jibu	V;FIN;IND;FUT;3;PL;LGSPEC3
jibu	V;FIN;IND;PRES;3;SG;LGSPEC4
jibu	V;FIN;IND;LGSPEC10;2;SG
jibu	V;FIN;IND;PST;1;SG
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC1
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
jibu	V;FIN;IND;PST;3;SG;LGSPEC1
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
jibu	V;FIN;IND;PRES;1;PL
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
jibu	V;FIN;IND;PRES;3;SG;LGSPEC6
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
jibu	V;FIN;IND;FUT;3;PL;LGSPEC6
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
jibu	V;FIN;IND;PST;2;SG
jibu	V;FIN;IND;PST;3;SG;LGSPEC6
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
jibu	V;FIN;IND;PST;1;PL
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC1
jibu	V;FIN;IND;FUT;2;PL
jibu	V;FIN;SUBJ;LGSPEC10;2;PL
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
jibu	V;FIN;IND;PST;2;SG
jibu	V;FIN;SUBJ;LGSPEC10;2;SG
jibu	V;FIN;IND;PRES;3;PL;LGSPEC4
jibu	V;FIN;INDF1;PL
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
jibu	V;FIN;IND;HAB;PL
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
jibu	V;FIN;IND;PST;3;PL;LGSPEC2
jibu	V;FIN;IND;INDF3;SG;LGSPEC6
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC1
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC2
jibu	V;FIN;IND;FUT;3;SG;LGSPEC5
jibu	V;FIN;IND;FUT;1;PL
jibu	V;FIN;IND;PRES;2;SG
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC6
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
jibu	V;FIN;IND;PST;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC5
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
jibu	V;FIN;IND;PST;3;SG;LGSPEC6
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC6
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
jibu	V;FIN;IND;PRES;3;PL;LGSPEC3
jibu	V;FIN;INDF3;PL;LGSPEC4
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
jibu	V;FIN;IND;COND;PRES;1;PL
jibu	V;FIN;IND;PST;PRF;1;PL
jibu	V;FIN;IND;PST;3;PL;LGSPEC5
jibu	V;FIN;IND;IND;INDF3;SG;LGSPEC1
jibu	V;FIN;SUBJ;PST;2;PL
jibu	V;FIN;IND;FUT;3;SG;LGSPEC2
jibu	V;FIN;IND;FUT;3;PL;LGSPEC2
jibu	V;FIN;IND;PRES;3;SG;LGSPEC5
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
jibu	V;FIN;IND;LGSPEC10;1;SG
jibu	V;FIN;IND;PST;3;SG;LGSPEC4
jibu	V;FIN;IND;COND;PST;2;SG
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
jibu	V;FIN;IND;PST;3;SG;LGSPEC2
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
jibu	V;FIN;INDF3;PL;LGSPEC5
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
jibu	V;FIN;IND;PST;PRF;2;PL
jibu	V;FIN;IND;IND;INDF2;SG
jibu	V;FIN;IND;FUT;1;SG
jibu	V;FIN;IND;PRES;3;SG;LGSPEC2
jibu	V;FIN;IND;PST;3;SG;LGSPEC1
jibu	V;FIN;IND;COND;PST;1;SG
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
jibu	V;FIN;SUBJ;COM;PST;2;PL
jibu	V;FIN;SUBJ;LGSPEC10;1;SG
jibu	V;FIN;INDF2;PL
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
jibu	V;FIN;IND;PST;3;PL;LGSPEC1
jibu	V;FIN;IND;INDF3;SG;LGSPEC5
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC4
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC3
jibu	V;FIN;IND;FUT;3;SG;LGSPEC6
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
jibu	V;FIN;IND;PRES;3;SG;LGSPEC1
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC5
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC4
jibu	V;FIN;IND;COND;PRES;1;SG
kavu	ADJ;PL;LGSPEC1
kavu	ADJ;PL;LGSPEC7
kavu	ADJ;PL;LGSPEC6
kavu	ADJ;SG;LGSPEC8
kavu	ADJ;SG;LGSPEC6
kavu	ADJ;PL;LGSPEC4
kavu	ADJ;SG;LGSPEC5
kavu	ADJ;SG;LGSPEC7
kavu	ADJ;SG;LGSPEC2
kavu	ADJ;PL;LGSPEC9
kavu	ADJ;PL;LGSPEC5
kavu	ADJ;PL;LGSPEC2
kavu	ADJ;SG;LGSPEC4
kavu	ADJ;PL;LGSPEC3
kavu	ADJ;SG;LGSPEC3
kavu	ADJ;SG;LGSPEC1
kavu	ADJ;PL;LGSPEC8
kavu	ADJ;SG;LGSPEC9
ako	ADJ;PL;LGSPEC1
ako	ADJ;PL;LGSPEC7
ako	ADJ;PL;LGSPEC6
ako	ADJ;SG;LGSPEC8
ako	ADJ;SG;LGSPEC6
ako	ADJ;PL;LGSPEC4
ako	ADJ;SG;LGSPEC5
ako	ADJ;SG;LGSPEC7
ako	ADJ;SG;LGSPEC2
ako	ADJ;PL;LGSPEC9
ako	ADJ;PL;LGSPEC5
ako	ADJ;PL;LGSPEC2
ako	ADJ;SG;LGSPEC4
ako	ADJ;PL;LGSPEC3
ako	ADJ;SG;LGSPEC3
ako	ADJ;SG;LGSPEC1
ako	ADJ;PL;LGSPEC8
ako	ADJ;SG;LGSPEC9
kubwa	ADJ;PL;LGSPEC1
kubwa	ADJ;PL;LGSPEC7
kubwa	ADJ;PL;LGSPEC6
kubwa	ADJ;SG;LGSPEC8
kubwa	ADJ;SG;LGSPEC6
kubwa	ADJ;PL;LGSPEC4
kubwa	ADJ;SG;LGSPEC5
kubwa	ADJ;SG;LGSPEC7
kubwa	ADJ;SG;LGSPEC2
kubwa	ADJ;PL;LGSPEC9
kubwa	ADJ;PL;LGSPEC5
kubwa	ADJ;PL;LGSPEC2
kubwa	ADJ;SG;LGSPEC4
kubwa	ADJ;PL;LGSPEC3
kubwa	ADJ;SG;LGSPEC3
kubwa	ADJ;SG;LGSPEC1
kubwa	ADJ;PL;LGSPEC8
kubwa	ADJ;SG;LGSPEC9
kuna	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
kuna	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
kuna	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
kuna	V;FIN;IND;PRES;3;PL;LGSPEC2
kuna	V;FIN;INDF3;PL;LGSPEC1
kuna	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
kuna	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
kuna	V;FIN;IND;PST;3;PL;LGSPEC4
kuna	V;FIN;IND;INDF3;SG;LGSPEC4
kuna	V;FIN;SUBJ;PST;1;PL
kuna	V;FIN;IND;COND;PST;3;PL;LGSPEC4
kuna	V;FIN;IND;FUT;3;SG;LGSPEC3
kuna	V;FIN;IND;FUT;3;PL;LGSPEC5
kuna	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
kuna	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
kuna	V;FIN;IND;PST;3;SG;LGSPEC5
kuna	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
kuna	V;FIN;IND;COND;PST;3;SG;LGSPEC3
kuna	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
kuna	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
kuna	V;FIN;IND;PST;3;SG;LGSPEC3
kuna	V;FIN;SUBJ;COM;PST;1;SG
kuna	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
kuna	V;FIN;IND;PRES;3;PL;LGSPEC1
kuna	V;FIN;INDF3;PL;LGSPEC6
kuna	V;FIN;IND;LGSPEC10;1;PL
kuna	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
kuna	V;FIN;IND;IND;INDF1;SG
kuna	V;FIN;IND;FUT;2;SG
kuna	V;FIN;IND;PRES;3;SG;LGSPEC3
kuna	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
kuna	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
kuna	V;FIN;SUBJ;COM;PST;2;SG
kuna	V;NFIN
kuna	V;FIN;IND;COND;PST;1;PL
kuna	V;FIN;SUBJ;COM;PST;1;PL
kuna	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
kuna	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
kuna	V;FIN;IND;PST;3;SG;LGSPEC5
kuna	V;FIN;IND;PRES;3;PL;LGSPEC6
kuna	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
kuna	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
kuna	V;FIN;IND;PST;2;PL
kuna	V;FIN;SUBJ;PST;3;PL;LGSPEC3
kuna	V;FIN;IND;COND;PST;2;PL
kuna	V;FIN;IND;FUT;3;PL;LGSPEC1
kuna	V;FIN;SUBJ;LGSPEC10;1;PL
kuna	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
kuna	V;FIN;IND;HAB;SG
kuna	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
kuna	V;FIN;IND;COND;PRES;2;SG
kuna	V;FIN;IND;PST;PRF;2;SG
kuna	V;FIN;IND;PST;1;SG
kuna	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
kuna	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
kuna	V;FIN;IND;PRES;3;PL;LGSPEC5
kuna	V;FIN;INDF3;PL;LGSPEC2
kuna	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
kuna	V;FIN;IND;PST;3;PL;LGSPEC6
kuna	V;FIN;IND;COND;PST;3;PL;LGSPEC6
kuna	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
kuna	V;FIN;IND;PST;3;PL;LGSPEC3
kuna	V;FIN;IND;INDF3;SG;LGSPEC3
kuna	V;FIN;SUBJ;PST;3;PL;LGSPEC2
kuna	V;FIN;IND;COND;PST;3;PL;LGSPEC5
kuna	V;FIN;IND;FUT;3;SG;LGSPEC4
kuna	V;FIN;IND;FUT;3;PL;LGSPEC4
kuna	V;FIN;IND;PRES;1;SG
kuna	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
kuna	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
kuna	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
kuna	V;FIN;IND;PST;3;SG;LGSPEC2
kuna	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
kuna	V;FIN;IND;COND;PST;3;SG;LGSPEC2
kuna	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
kuna	V;FIN;IND;PST;PRF;1;SG
kuna	V;FIN;IND;PST;3;SG;LGSPEC4
kuna	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
kuna	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
kuna	V;FIN;IND;PRES;2;PL
kuna	V;FIN;INDF3;PL;LGSPEC3
kuna	V;FIN;IND;LGSPEC10;2;PL
kuna	V;FIN;IND;COND;PRES;2;PL
kuna	V;FIN;IND;IND;INDF3;SG;LGSPEC2
kuna	V;FIN;IND;FUT;3;SG;LGSPEC1
kuna	V;FIN;IND;FUT;3;PL;LGSPEC3
kuna	V;FIN;IND;PRES;3;SG;LGSPEC4
kuna	V;FIN;IND;LGSPEC10;2;SG
kuna	V;FIN;IND;PST;1;SG
kuna	V;FIN;IND;COND;PST;3;SG;LGSPEC1
kuna	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
kuna	V;FIN;IND;PST;3;SG;LGSPEC1
kuna	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
kuna	V;FIN;IND;PRES;1;PL
kuna	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
kuna	V;FIN;IND;PRES;3;SG;LGSPEC6
kuna	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
kuna	V;FIN;IND;FUT;3;PL;LGSPEC6
kuna	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
kuna	V;FIN;IND;PST;2;SG
kuna	V;FIN;IND;PST;3;SG;LGSPEC6
kuna	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
kuna	V;FIN;IND;PST;1;PL
kuna	V;FIN;IND;COND;PST;3;PL;LGSPEC1
kuna	V;FIN;IND;FUT;2;PL
kuna	V;FIN;SUBJ;LGSPEC10;2;PL
kuna	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
kuna	V;FIN;IND;PST;2;SG
kuna	V;FIN;SUBJ;LGSPEC10;2;SG
kuna	V;FIN;IND;PRES;3;PL;LGSPEC4
kuna	V;FIN;INDF1;PL
kuna	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
kuna	V;FIN;IND;HAB;PL
kuna	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
kuna	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
kuna	V;FIN;IND;PST;3;PL;LGSPEC2
kuna	V;FIN;IND;INDF3;SG;LGSPEC6
kuna	V;FIN;SUBJ;PST;3;PL;LGSPEC1
kuna	V;FIN;IND;COND;PST;3;PL;LGSPEC2
kuna	V;FIN;IND;FUT;3;SG;LGSPEC5
kuna	V;FIN;IND;FUT;1;PL
kuna	V;FIN;IND;PRES;2;SG
kuna	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
kuna	V;FIN;SUBJ;PST;3;PL;LGSPEC6
kuna	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
kuna	V;FIN;IND;PST;3;SG;LGSPEC3
kuna	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
kuna	V;FIN;IND;COND;PST;3;SG;LGSPEC5
kuna	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
kuna	V;FIN;IND;PST;3;SG;LGSPEC6
kuna	V;FIN;IND;COND;PST;3;SG;LGSPEC6
kuna	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
kuna	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
kuna	V;FIN;IND;PRES;3;PL;LGSPEC3
kuna	V;FIN;INDF3;PL;LGSPEC4
kuna	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
kuna	V;FIN;IND;COND;PRES;1;PL
kuna	V;FIN;IND;PST;PRF;1;PL
kuna	V;FIN;IND;PST;3;PL;LGSPEC5
kuna	V;FIN;IND;IND;INDF3;SG;LGSPEC1
kuna	V;FIN;SUBJ;PST;2;PL
kuna	V;FIN;IND;FUT;3;SG;LGSPEC2
kuna	V;FIN;IND;FUT;3;PL;LGSPEC2
kuna	V;FIN;IND;PRES;3;SG;LGSPEC5
kuna	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
kuna	V;FIN;IND;LGSPEC10;1;SG
kuna	V;FIN;IND;PST;3;SG;LGSPEC4
kuna	V;FIN;IND;COND;PST;2;SG
kuna	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
kuna	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
kuna	V;FIN;IND;PST;3;SG;LGSPEC2
kuna	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
kuna	V;FIN;INDF3;PL;LGSPEC5
kuna	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
kuna	V;FIN;IND;PST;PRF;2;PL
kuna	V;FIN;IND;IND;INDF2;SG
kuna	V;FIN;IND;FUT;1;SG
kuna	V;FIN;IND;PRES;3;SG;LGSPEC2
kuna	V;FIN;IND;PST;3;SG;LGSPEC1
kuna	V;FIN;IND;COND;PST;1;SG
kuna	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
kuna	V;FIN;SUBJ;COM;PST;2;PL
kuna	V;FIN;SUBJ;LGSPEC10;1;SG
kuna	V;FIN;INDF2;PL
kuna	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
kuna	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
kuna	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
kuna	V;FIN;IND;PST;3;PL;LGSPEC1
kuna	V;FIN;IND;INDF3;SG;LGSPEC5
kuna	V;FIN;SUBJ;PST;3;PL;LGSPEC4
kuna	V;FIN;IND;COND;PST;3;PL;LGSPEC3
kuna	V;FIN;IND;FUT;3;SG;LGSPEC6
kuna	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
kuna	V;FIN;IND;PRES;3;SG;LGSPEC1
kuna	V;FIN;SUBJ;PST;3;PL;LGSPEC5
kuna	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
kuna	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
kuna	V;FIN;IND;COND;PST;3;SG;LGSPEC4
kuna	V;FIN;IND;COND;PRES;1;SG
lala	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
lala	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
lala	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
lala	V;FIN;IND;PRES;3;PL;LGSPEC2
lala	V;FIN;INDF3;PL;LGSPEC1
lala	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
lala	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
lala	V;FIN;IND;PST;3;PL;LGSPEC4
lala	V;FIN;IND;INDF3;SG;LGSPEC4
lala	V;FIN;SUBJ;PST;1;PL
lala	V;FIN;IND;COND;PST;3;PL;LGSPEC4
lala	V;FIN;IND;FUT;3;SG;LGSPEC3
lala	V;FIN;IND;FUT;3;PL;LGSPEC5
lala	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
lala	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
lala	V;FIN;IND;PST;3;SG;LGSPEC5
lala	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
lala	V;FIN;IND;COND;PST;3;SG;LGSPEC3
lala	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
lala	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
lala	V;FIN;IND;PST;3;SG;LGSPEC3
lala	V;FIN;SUBJ;COM;PST;1;SG
lala	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
lala	V;FIN;IND;PRES;3;PL;LGSPEC1
lala	V;FIN;INDF3;PL;LGSPEC6
lala	V;FIN;IND;LGSPEC10;1;PL
lala	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
lala	V;FIN;IND;IND;INDF1;SG
lala	V;FIN;IND;FUT;2;SG
lala	V;FIN;IND;PRES;3;SG;LGSPEC3
lala	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
lala	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
lala	V;FIN;SUBJ;COM;PST;2;SG
lala	V;NFIN
lala	V;FIN;IND;COND;PST;1;PL
lala	V;FIN;SUBJ;COM;PST;1;PL
lala	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
lala	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
lala	V;FIN;IND;PST;3;SG;LGSPEC5
lala	V;FIN;IND;PRES;3;PL;LGSPEC6
lala	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
lala	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
lala	V;FIN;IND;PST;2;PL
lala	V;FIN;SUBJ;PST;3;PL;LGSPEC3
lala	V;FIN;IND;COND;PST;2;PL
lala	V;FIN;IND;FUT;3;PL;LGSPEC1
lala	V;FIN;SUBJ;LGSPEC10;1;PL
lala	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
lala	V;FIN;IND;HAB;SG
lala	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
lala	V;FIN;IND;COND;PRES;2;SG
lala	V;FIN;IND;PST;PRF;2;SG
lala	V;FIN;IND;PST;1;SG
lala	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
lala	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
lala	V;FIN;IND;PRES;3;PL;LGSPEC5
lala	V;FIN;INDF3;PL;LGSPEC2
lala	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
lala	V;FIN;IND;PST;3;PL;LGSPEC6
lala	V;FIN;IND;COND;PST;3;PL;LGSPEC6
lala	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
lala	V;FIN;IND;PST;3;PL;LGSPEC3
lala	V;FIN;IND;INDF3;SG;LGSPEC3
lala	V;FIN;SUBJ;PST;3;PL;LGSPEC2
lala	V;FIN;IND;COND;PST;3;PL;LGSPEC5
lala	V;FIN;IND;FUT;3;SG;LGSPEC4
lala	V;FIN;IND;FUT;3;PL;LGSPEC4
lala	V;FIN;IND;PRES;1;SG
lala	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
lala	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
lala	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
lala	V;FIN;IND;PST;3;SG;LGSPEC2
lala	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
lala	V;FIN;IND;COND;PST;3;SG;LGSPEC2
lala	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
lala	V;FIN;IND;PST;PRF;1;SG
lala	V;FIN;IND;PST;3;SG;LGSPEC4
lala	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
lala	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
lala	V;FIN;IND;PRES;2;PL
lala	V;FIN;INDF3;PL;LGSPEC3
lala	V;FIN;IND;LGSPEC10;2;PL
lala	V;FIN;IND;COND;PRES;2;PL
lala	V;FIN;IND;IND;INDF3;SG;LGSPEC2
lala	V;FIN;IND;FUT;3;SG;LGSPEC1
lala	V;FIN;IND;FUT;3;PL;LGSPEC3
lala	V;FIN;IND;PRES;3;SG;LGSPEC4
lala	V;FIN;IND;LGSPEC10;2;SG
lala	V;FIN;IND;PST;1;SG
lala	V;FIN;IND;COND;PST;3;SG;LGSPEC1
lala	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
lala	V;FIN;IND;PST;3;SG;LGSPEC1
lala	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
lala	V;FIN;IND;PRES;1;PL
lala	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
lala	V;FIN;IND;PRES;3;SG;LGSPEC6
lala	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
lala	V;FIN;IND;FUT;3;PL;LGSPEC6
lala	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
lala	V;FIN;IND;PST;2;SG
lala	V;FIN;IND;PST;3;SG;LGSPEC6
lala	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
lala	V;FIN;IND;PST;1;PL
lala	V;FIN;IND;COND;PST;3;PL;LGSPEC1
lala	V;FIN;IND;FUT;2;PL
lala	V;FIN;SUBJ;LGSPEC10;2;PL
lala	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
lala	V;FIN;IND;PST;2;SG
lala	V;FIN;SUBJ;LGSPEC10;2;SG
lala	V;FIN;IND;PRES;3;PL;LGSPEC4
lala	V;FIN;INDF1;PL
lala	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
lala	V;FIN;IND;HAB;PL
lala	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
lala	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
lala	V;FIN;IND;PST;3;PL;LGSPEC2
lala	V;FIN;IND;INDF3;SG;LGSPEC6
lala	V;FIN;SUBJ;PST;3;PL;LGSPEC1
lala	V;FIN;IND;COND;PST;3;PL;LGSPEC2
lala	V;FIN;IND;FUT;3;SG;LGSPEC5
lala	V;FIN;IND;FUT;1;PL
lala	V;FIN;IND;PRES;2;SG
lala	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
lala	V;FIN;SUBJ;PST;3;PL;LGSPEC6
lala	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
lala	V;FIN;IND;PST;3;SG;LGSPEC3
lala	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
lala	V;FIN;IND;COND;PST;3;SG;LGSPEC5
lala	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
lala	V;FIN;IND;PST;3;SG;LGSPEC6
lala	V;FIN;IND;COND;PST;3;SG;LGSPEC6
lala	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
lala	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
lala	V;FIN;IND;PRES;3;PL;LGSPEC3
lala	V;FIN;INDF3;PL;LGSPEC4
lala	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
lala	V;FIN;IND;COND;PRES;1;PL
lala	V;FIN;IND;PST;PRF;1;PL
lala	V;FIN;IND;PST;3;PL;LGSPEC5
lala	V;FIN;IND;IND;INDF3;SG;LGSPEC1
lala	V;FIN;SUBJ;PST;2;PL
lala	V;FIN;IND;FUT;3;SG;LGSPEC2
lala	V;FIN;IND;FUT;3;PL;LGSPEC2
lala	V;FIN;IND;PRES;3;SG;LGSPEC5
lala	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
lala	V;FIN;IND;LGSPEC10;1;SG
lala	V;FIN;IND;PST;3;SG;LGSPEC4
